# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.028185622909e-05       4.062494335127e+01      -4.294729576966e-09      -3.430001161178e-07       3.826338198612e+00      -1.899146900711e+00      -8.594556974336e-01       6.985001941639e-01      -1.396847305915e-06 
       2.292362608534e-05       9.057326405032e+01      -4.759558356316e-08      -1.264843550946e+00       2.402558994586e-02      -1.543089348987e-02      -1.091796151454e-03       9.809322183125e-05      -1.001464643831e-05 
       3.560828760542e-05       1.406888322132e+02      -1.783864305685e-07      -1.265093400447e+00       9.913788168965e-03      -6.237695446340e-03      -2.527049274136e-03       3.427568056307e-05      -3.431690656432e-05 
       4.836871162854e-05       1.911002672810e+02      -4.470852649310e-07      -1.265460691771e+00      -6.402008126205e-03      -3.527990454326e-03      -4.620585914028e-03       1.211662585114e-05      -8.336412038079e-05 
       6.123829341056e-05       2.419381692805e+02      -9.072993212605e-07      -1.265901400657e+00       3.328230991567e-03      -2.322765597848e-03      -7.423568010797e-03       1.311613867816e-05      -1.667787127965e-04 
       7.425123948469e-05       2.933362332191e+02      -1.617235184276e-06      -1.266475047196e+00      -4.005535354843e-03      -1.663399613965e-03      -1.090083347533e-02       1.801065165500e-06      -2.950063436493e-04 
       8.744286337900e-05       3.454323824336e+02      -2.641264321808e-06      -1.267165620408e+00      -3.421772115116e-04      -1.257676884756e-03      -1.512337820483e-02       8.715694521722e-06      -4.795978324738e-04 
       1.008498939898e-04       3.983699361331e+02      -4.051702496463e-06      -1.267982919200e+00       1.768248267108e-04      -9.802168499384e-04      -2.011532926070e-02       1.138369288403e-05      -7.335285275486e-04 
       1.145108004402e-04       4.522988521958e+02      -5.930871531129e-06      -1.268936853933e+00      -9.090859574742e-04      -7.787907424251e-04      -2.593023203368e-02       1.161332956503e-05      -1.071568088924e-03 
       1.284661372837e-04       5.073770286843e+02      -8.373524524014e-06      -1.270037386944e+00      -2.375104649394e-03      -6.255264686826e-04      -3.263198094026e-02       1.219273707785e-05      -1.510715346176e-03 
       1.427589139274e-04       5.637717046898e+02      -1.148973328064e-05      -1.271293801441e+00      -2.350122701070e-03      -5.103374591075e-04      -4.029611638350e-02       1.552428960839e-05      -2.070715961315e-03 
       1.574349921059e-04       6.216609445208e+02      -1.540835810287e-05      -1.272720085877e+00      -9.063623678710e-04      -4.321391064426e-04      -4.900725101154e-02       2.036699928630e-05      -2.774684425871e-03 
       1.725435151069e-04       6.812352370976e+02      -2.028124829263e-05      -1.274337583441e+00      -1.953545237584e-03      -3.615023186028e-04      -5.886128121282e-02       2.306344007553e-05      -3.649856957038e-03 
       1.881373721651e-04       7.426992213907e+02      -2.628835828799e-05      -1.276162351278e+00      -3.151436854921e-03      -2.937393197619e-04      -6.997836798860e-02       2.701780589220e-05      -4.728508413804e-03 
       2.042737009284e-04       8.062735283182e+02      -3.364400804138e-05      -1.278214837913e+00      -2.297863891030e-03      -2.658420120846e-04      -8.249550197600e-02       3.334961138884e-05      -6.049074153696e-03 
       2.210144300569e-04       8.721967612622e+02      -4.260457262579e-05      -1.280525261373e+00      -3.871971404285e-03      -2.132517959042e-04      -9.656710924954e-02       3.942745234413e-05      -7.657527810177e-03 
       2.384268627075e-04       9.407275887266e+02      -5.347795766148e-05      -1.283119820845e+00      -3.761021008433e-03      -1.912301099106e-04      -1.123796327645e-01       4.830166517381e-05      -9.609078818563e-03 
       2.565842997080e-04       1.012146969425e+03      -6.663530484675e-05      -1.286036110514e+00      -4.748239490272e-03      -1.629720985598e-04      -1.301439144308e-01       5.865812663893e-05      -1.197026914377e-02 
       2.755666984252e-04       1.086760445052e+03      -8.252547659721e-05      -1.289313302318e+00      -5.304609732035e-03      -1.370827702065e-04      -1.501084428147e-01       7.206062688678e-05      -1.482156736069e-02 
