# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413398852585e-10       5.472184588961e-15       4.100993346940e-13       2.065242149423e-19       8.497433194732e-09       4.552681666527e-10      -2.145732166707e-12 
    3       1.336670071968e-10       8.120648983050e-15       4.863580090773e-13       4.131853495100e-19       5.210471664655e-09       3.242487304830e-10      -1.765000780630e-12 
    4       1.261878227912e-10       8.234461068261e-15       4.780303576769e-13       6.889425852085e-19       3.621772331112e-09       2.463583120192e-10      -1.293760584096e-12 
    5       1.204134413013e-10       6.513462829430e-15       4.267274223974e-13       1.033967685537e-18       2.703187598320e-09       1.950084362989e-10      -8.552672185483e-13 
    6       1.163049916189e-10       4.250847385190e-15       3.586654759402e-13       1.448466397122e-18       2.111317593578e-09       1.588817444579e-10      -4.904401647840e-13 
    7       1.135706591826e-10       2.425461171124e-15       2.904989877209e-13       1.932672971541e-18       1.703109921501e-09       1.323411898217e-10      -2.146814312508e-13 
    8       1.118471907948e-10       1.369409170327e-15       2.312455264447e-13       2.486844059541e-18       1.407166671905e-09       1.121485588998e-10      -2.832637280890e-14 
    9       1.109138697440e-10       9.293094064284e-16       1.851192483050e-13       3.111252201531e-18       1.184307006364e-09       9.632541564486e-11       7.806680467072e-14 
   10       1.105698511626e-10       7.899892362856e-16       1.532368056418e-13       3.806179151244e-18       1.011596493023e-09       8.369996650183e-11       1.201528647126e-13 
   11       1.106826571909e-10       7.161652470188e-16       1.346167244401e-13       4.571909273088e-18       8.542022955822e-10       7.384932167566e-11       1.163881992988e-13 
   12       1.111911777907e-10       6.251207337352e-16       1.268562530469e-13       5.408723247815e-18       7.462848522010e-10       6.540122300525e-11       8.583596606814e-14 
