# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413391043779e-10       5.472207252511e-15       4.100992897986e-13       2.302135896488e-19       8.508798985681e-09       4.553492950701e-10      -2.145732083965e-12 
    3       1.336647663620e-10       8.120694256449e-15       4.863578541597e-13       4.605645095751e-19       5.219372736552e-09       3.243279817501e-10      -1.765000811512e-12 
    4       1.261835047431e-10       8.234538830493e-15       4.780303740237e-13       7.679087975944e-19       3.628919249242e-09       2.464382793799e-10      -1.293761292338e-12 
    5       1.204064588798e-10       6.513583594976e-15       4.267278231637e-13       1.152418854579e-18       2.709213921867e-09       1.950890108666e-10      -8.552688010566e-13 
    6       1.162947362030e-10       4.251017833060e-15       3.586662815400e-13       1.614301295963e-18       2.116581402488e-09       1.589615661970e-10      -4.904425006386e-13 
    7       1.135564408727e-10       2.425683930117e-15       2.905001614002e-13       2.153791514458e-18       1.707803499410e-09       1.324204263211e-10      -2.146843019366e-13 
    8       1.118283905525e-10       1.369687332123e-15       2.312469371466e-13       2.771147616648e-18       1.411395033251e-09       1.122280751426e-10      -2.832949478904e-14 
    9       1.108898123612e-10       9.296497998495e-16       1.851208488466e-13       3.466643954315e-18       1.188140453344e-09       9.640563545323e-11       7.806382631400e-14 
   10       1.105398861931e-10       7.904020089225e-16       1.532386594019e-13       4.240564484264e-18       1.015095299262e-09       8.378058134380e-11       1.201505037179e-13 
   11       1.106462479147e-10       7.166610846229e-16       1.346188031029e-13       5.093196194195e-18       8.558781821598e-10       7.390315286150e-11       1.163869302606e-13 
   12       1.111477607893e-10       6.257079845770e-16       1.268585058492e-13       6.024822826552e-18       7.478277728533e-10       6.545440803248e-11       8.583606088290e-14 
   13       1.119032691286e-10       5.361046196895e-16       1.269905362000e-13       7.035719117653e-18       6.591371121920e-10       5.847360026838e-11       4.440457745561e-14 
   14       1.128358864324e-10       4.855341556287e-16       1.321841670570e-13       8.126145746287e-18       5.853454608198e-10       5.240942987455e-11       4.077074036962e-15 
   15       1.139602440593e-10       4.838863253424e-16       1.400668405965e-13       9.296345155338e-18       5.232364996305e-10       4.731994136857e-11      -2.699582769646e-14 
   16       1.152843500626e-10       5.137147447723e-16       1.488040069855e-13       1.054653837311e-17       4.704320765745e-10       4.301493836849e-11      -4.533684234269e-14 
