# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       1.000000000000e+14       7.558503632224e-26       4.634785000235e-09       2.157545946648e+22       1.417671938981e+04       1.417671938981e-10       1.417671938981e+18       2.675958164815e-09       2.751560535470e+44       2.467857824327e+33       1.112650056054e+20       1.340743317545e+34       2.725500000000e+14       3.200718337669e+04       2.143920115869e+12       1.105793575626e+12       2.143920115869e+12       1.105793575626e+12       0.000000000000e+00       0.000000000000e+00       3.914427962767e+01       3.406691501196e-08       1.903443976270e+44       4.655004511899e+44       5.503581188388e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693049753e-26       4.667526809499e-09       2.127654528182e+22       1.417671938981e+04       1.427595642554e-10       1.407817218452e+18       2.694689871968e-09       2.675846458098e+44       2.416749983481e+33       1.089607747286e+20       1.312977335480e+34       2.706554115769e+14       3.200718337669e+04       2.121604332295e+12       1.094283515186e+12       2.121604332295e+12       1.094283515186e+12       0.000000000000e+00       0.000000000000e+00       3.887201637909e+01       3.406691501196e-08       1.851067333040e+44       4.526913791294e+44       7.678171307455e-08       1.433565615564e+02 
       9.861456399050e+13       7.772374322409e-26       4.700268618762e-09       2.098177236191e+22       1.417671938981e+04       1.437588812052e-10       1.398031001442e+18       2.713552701072e-09       2.602215788102e+44       2.366700555065e+33       1.067042630778e+20       1.285786370087e+34       2.687739937692e+14       3.200718337669e+04       2.099520829498e+12       1.082893260792e+12       2.099520829498e+12       1.082893260792e+12       0.000000000000e+00       0.000000000000e+00       3.860184751278e+01       3.406691501196e-08       1.800131926217e+44       4.402347714471e+44       1.535634261490e-07       7.167828077820e+01 
       9.792906056653e+13       7.881568409264e-26       4.733010428026e-09       2.069108333218e+22       1.417671938981e+04       1.447651933736e-10       1.388312811759e+18       2.732547569979e-09       2.530611196824e+44       2.317687619998e+33       1.044944824165e+20       1.259158513119e+34       2.669056541506e+14       3.200718337669e+04       2.077667191352e+12       1.071621566251e+12       2.077667191352e+12       1.071621566251e+12       0.000000000000e+00       0.000000000000e+00       3.833350184462e+01       3.406691501196e-08       1.750598097619e+44       4.281209294592e+44       2.303451392235e-07       4.778552051880e+01 
       9.724832231036e+13       7.992296563846e-26       4.765752237290e-09       2.040442161294e+22       1.417671938981e+04       1.457785497272e-10       1.378662176524e+18       2.751675402969e-09       2.460976933110e+44       2.269689713131e+33       1.023304649743e+20       1.233082102941e+34       2.650503020480e+14       3.200718337669e+04       2.056041024776e+12       1.060467197258e+12       2.056041024776e+12       1.060467197258e+12       0.000000000000e+00       0.000000000000e+00       3.806703642928e+01       3.406691501196e-08       1.702427280332e+44       4.163404213587e+44       3.071268522980e-07       3.583914038910e+01 
       9.657231609767e+13       8.104580338271e-26       4.800313035958e-09       2.012173140839e+22       1.417671938981e+04       1.467989995753e-10       1.369078626141e+18       2.770937130790e-09       2.393258779894e+44       2.222685813844e+33       1.002112630227e+20       1.207545719424e+34       2.632078471159e+14       3.200718337669e+04       2.034639962172e+12       1.049428932649e+12       2.034639962172e+12       1.049428932649e+12       0.000000000000e+00       0.000000000000e+00       3.780241925052e+01       3.406691501196e-08       1.655581968676e+44       4.048840748713e+44       3.839085653724e-07       2.867131231128e+01 
       9.590100903443e+13       8.218441587444e-26       4.833054845221e-09       1.984295769572e+22       1.417671938981e+04       1.478265925723e-10       1.359561694281e+18       2.790333690705e-09       2.327404011992e+44       2.176655336843e+33       9.813594846001e+19       1.182538178943e+34       2.613781997194e+14       3.200718337669e+04       2.013461660426e+12       1.038505563891e+12       2.013461660426e+12       1.038505563891e+12       0.000000000000e+00       0.000000000000e+00       3.753964260859e+01       3.406691501196e-08       1.610025689010e+44       3.937429701143e+44       4.606902784469e-07       2.389276025940e+01 
       9.523436845525e+13       8.333902473306e-26       4.867615643889e-09       1.956804621446e+22       1.417671938981e+04       1.488613787203e-10       1.350110917856e+18       2.809866026540e-09       2.263361355047e+44       2.131578123142e+33       9.610361240495e+19       1.158048529480e+34       2.595612708241e+14       3.200718337669e+04       1.992503800861e+12       1.027695895054e+12       1.992503800861e+12       1.027695895054e+12       0.000000000000e+00       0.000000000000e+00       3.727869231063e+01       3.406691501196e-08       1.565722971328e+44       3.829084326512e+44       5.374719915213e-07       2.047950879377e+01 
       9.457236192179e+13       8.450985469153e-26       4.900357453153e-09       1.929694345585e+22       1.417671938981e+04       1.499034083714e-10       1.340725836997e+18       2.829535088726e-09       2.201080945604e+44       2.087434431234e+33       9.411336479866e+19       1.134066045824e+34       2.577569720208e+14       3.200718337669e+04       1.971764088919e+12       1.016998742648e+12       1.971764088919e+12       1.016998742648e+12       0.000000000000e+00       0.000000000000e+00       3.701955604123e+01       3.406691501196e-08       1.522639321645e+44       3.723720267383e+44       6.142537045958e-07       1.791957019455e+01 
       9.391495722125e+13       8.569713364009e-26       4.934918251820e-09       1.902959665248e+22       1.417671938981e+04       1.509527322300e-10       1.331405995031e+18       2.849341834347e-09       2.140514292293e+44       2.044204928450e+33       9.216433401488e+19       1.110580224879e+34       2.559652155129e+14       3.200718337669e+04       1.951240253932e+12       1.006412935505e+12       1.951240253932e+12       1.006412935505e+12       0.000000000000e+00       0.000000000000e+00       3.676222108728e+01       3.406691501196e-08       1.480741195137e+44       3.621255487562e+44       6.910354176702e-07       1.592850683960e+01 
       9.326212236469e+13       8.690109267060e-26       4.969479050487e-09       1.876595376800e+22       1.417671938981e+04       1.520094013556e-10       1.322150938462e+18       2.869287227187e-09       2.081614238068e+44       2.001870682486e+33       9.025566647818e+19       1.087580781062e+34       2.541859141148e+14       3.200718337669e+04       1.930930048863e+12       9.959373146466e+11       1.930930048863e+12       9.959373146466e+11       0.000000000000e+00       0.000000000000e+00       3.650667495536e+01       3.406691501196e-08       1.439995970030e+44       3.521610208226e+44       7.678171307446e-07       1.433565615564e+01 
       9.261382558559e+13       8.812196612153e-26       5.004039849155e-09       1.850596348697e+22       1.417671938981e+04       1.530734671651e-10       1.312960216944e+18       2.889372237777e-09       2.024334923495e+44       1.960413153115e+33       8.838652629014e+19       1.065057641796e+34       2.524189812467e+14       3.200718337669e+04       1.910831250068e+12       9.855707331582e+11       1.910831250068e+12       9.855707331582e+11       0.000000000000e+00       0.000000000000e+00       3.625290520321e+01       3.406691501196e-08       1.400371922191e+44       3.424706845811e+44       8.445988438190e-07       1.303241468694e+01 
       9.197003533823e+13       8.935999162357e-26       5.040419637226e-09       1.824957520492e+22       1.417671938981e+04       1.541449814352e-10       1.303833383261e+18       2.909597843442e-09       1.968631751041e+44       1.919814184069e+33       8.655609486332e+19       1.043000943103e+34       2.506643309309e+14       3.200718337669e+04       1.890941657045e+12       9.753120560631e+11       1.890941657045e+12       9.753120560631e+11       0.000000000000e+00       0.000000000000e+00       3.600089948477e+01       3.406691501196e-08       1.361838200436e+44       3.330469951601e+44       9.213805568934e-07       1.194638012970e+01 
