# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413431953052e-10       5.472326495252e-15       4.101063219048e-13       2.312624141589e-19       8.509410114547e-09       4.553757310476e-10      -2.145764446061e-12 
    3       1.336686496388e-10       8.120999173983e-15       4.863723628139e-13       4.626621930050e-19       5.219827933518e-09       3.243447634136e-10      -1.765050939515e-12 
    4       1.261874378622e-10       8.235023042213e-15       4.780543179288e-13       7.714050127016e-19       3.629276896004e-09       2.464492585711e-10      -1.293817591541e-12 
    5       1.204107298720e-10       6.514171983214e-15       4.267624957096e-13       1.157663318858e-18       2.709507725848e-09       1.950966803831e-10      -8.553195899176e-13 
    6       1.162995054461e-10       4.251626239025e-15       3.587124045869e-13       1.621643781828e-18       2.116830845194e-09       1.589672342092e-10      -4.904809154778e-13 
    7       1.135617279086e-10       2.426263977392e-15       2.905573170816e-13       2.163581858750e-18       1.708020827337e-09       1.324246451774e-10      -2.147103129156e-13 
    8       1.118341362282e-10       1.370218983969e-15       2.313142373597e-13       2.783735729316e-18       1.411587033523e-09       1.122311725032e-10      -2.834651063973e-14 
    9       1.108960399091e-10       9.301176278070e-16       1.851977265746e-13       3.482379826126e-18       1.188311798540e-09       9.640809591725e-11       7.805288259929e-14 
   10       1.105466012063e-10       7.907938381844e-16       1.533217896865e-13       4.259798193404e-18       1.015250015240e-09       8.378286744347e-11       1.201439874485e-13 
   11       1.106531120533e-10       7.169751716399e-16       1.347004712722e-13       5.116277911620e-18       8.559430646249e-10       7.390477666189e-11       1.163853433948e-13 
   12       1.111543009529e-10       6.259523940302e-16       1.269303627256e-13       6.052102819960e-18       7.478859821442e-10       6.545618208118e-11       8.583634063840e-14 
   13       1.119091754168e-10       5.362928699055e-16       1.270477516446e-13       7.067547753972e-18       6.591898805811e-10       5.847548555108e-11       4.440473110026e-14 
   14       1.128409710282e-10       4.856810426775e-16       1.322262784841e-13       8.162873492587e-18       5.853936747419e-10       5.241145054935e-11       4.075986050970e-15 
   15       1.139645149642e-10       4.840038298647e-16       1.400960013077e-13       9.338322578114e-18       5.232808999128e-10       4.732202706137e-11      -2.699801148367e-14 
   16       1.152879155459e-10       5.138100336100e-16       1.488229109346e-13       1.059411613590e-17       4.704731467236e-10       4.301699766747e-11      -4.533962178391e-14 
   17       1.166663990288e-10       5.536992175355e-16       1.573744519928e-13       1.193045177872e-17       4.251743257308e-10       3.929773463490e-11      -5.101032087456e-14 
   18       1.181599854294e-10       5.961171802738e-16       1.652712448179e-13       1.334750211904e-17       3.858575628752e-10       3.594045531752e-11      -4.678325301491e-14 
   19       1.197817336144e-10       6.494297204882e-16       1.725644195526e-13       1.484541750354e-17       3.518989640124e-10       3.294353825465e-11      -3.608136682347e-14 
   20       1.214510194438e-10       7.265392160718e-16       1.795137801909e-13       1.642432156021e-17       3.219902126891e-10       3.031340134249e-11      -2.331501378537e-14 
   21       1.231821278897e-10       8.324462285127e-16       1.865033375182e-13       1.808432105270e-17       2.956616687187e-10       2.801882074734e-11      -1.150552627187e-14 
   22       1.249860633515e-10       9.682131725999e-16       1.939512245316e-13       1.982550072949e-17       2.722833762335e-10       2.597540848201e-11      -3.262663683097e-15 
   23       1.268485747077e-10       1.130582853102e-15       2.019627868250e-13       2.164793560005e-17       2.515338387867e-10       2.414004011352e-11       5.783963240697e-16 
   24       1.287308702300e-10       1.314580089237e-15       2.104829889892e-13       2.355168573512e-17       2.329333401872e-10       2.246408718185e-11       8.780371771556e-17 
   25       1.306534846728e-10       1.520139783993e-15       2.193157470488e-13       2.553681116788e-17       2.162633893334e-10       2.094818642768e-11      -3.654422316599e-15 
   26       1.326369934052e-10       1.748319652344e-15       2.281407688331e-13       2.760336558537e-17       2.012226577065e-10       1.959181292753e-11      -8.954103183091e-15 
   27       1.346698918787e-10       1.998497179994e-15       2.365300102638e-13       2.975140963336e-17       1.876308078184e-10       1.837552154433e-11      -1.423366159699e-14 
