# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413391345752e-10       5.472204109400e-15       4.100992544981e-13       2.272860899624e-19       8.507867456334e-09       4.553431412340e-10      -2.145732056809e-12 
    3       1.336649267288e-10       8.120688153621e-15       4.863579025526e-13       4.547094357163e-19       5.218567051620e-09       3.243216963984e-10      -1.765000938836e-12 
    4       1.261837942941e-10       8.234529548173e-15       4.780305417680e-13       7.581501762599e-19       3.628226697571e-09       2.464318613552e-10      -1.293761385962e-12 
    5       1.204069494885e-10       6.513569614758e-15       4.267280991822e-13       1.137780614906e-18       2.708605482604e-09       1.950826815155e-10      -8.552687298321e-13 
    6       1.162954520996e-10       4.250997481639e-15       3.586664393864e-13       1.593807246719e-18       2.116036895966e-09       1.589555359326e-10      -4.904423267869e-13 
    7       1.135573419196e-10       2.425656570729e-15       2.905001612020e-13       2.126465322353e-18       1.707309868835e-09       1.324145954307e-10      -2.146841704431e-13 
    8       1.118295518606e-10       1.369652638588e-15       2.312468562788e-13       2.736012786068e-18       1.410944457783e-09       1.122222433750e-10      -2.832946959814e-14 
    9       1.108913089479e-10       9.296069460460e-16       1.851207598634e-13       3.422723808768e-18       1.187727018046e-09       9.639970436210e-11       7.806380742861e-14 
   10       1.105417589659e-10       7.903496432167e-16       1.532385967362e-13       4.186882149885e-18       1.014713726468e-09       8.377456631967e-11       1.201505378386e-13 
   11       1.106484919026e-10       7.165980038243e-16       1.346186848865e-13       5.028774585629e-18       8.557391196252e-10       7.389938397080e-11       1.163870324374e-13 
