# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       1.000000000000e+14       7.558503632224e-26       4.634785000235e-09       2.157545946648e+22       1.417671938981e+04       1.417671938981e-10       1.417671938981e+18       2.675958164815e-09       2.751560535470e+44       2.467857824327e+33       1.112650056054e+20       1.340743317545e+34       2.725500000000e+14       3.316764158976e+04       2.121370998129e+21       1.094163165822e+21       2.121370998129e+21       1.094163165822e+21       0.000000000000e+00       0.000000000000e+00       3.914427962767e+01       3.406691501196e-08       1.903443976270e+44       4.655004511899e+44       5.503581188388e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693049753e-26       4.667526809499e-09       2.127654528182e+22       1.417671938981e+04       1.427595642554e-10       1.407817218452e+18       2.694689871968e-09       2.675846458098e+44       2.416749983481e+33       1.089607747286e+20       1.312977335480e+34       2.706554115769e+14       3.316764158976e+04       2.084697044038e+21       1.075247431730e+21       2.084697044038e+21       1.075247431730e+21       0.000000000000e+00       0.000000000000e+00      -1.551638502986e+05       3.406691501196e-08       1.851067333040e+44       4.526913791294e+44       7.678171307455e-08       1.433565615564e+02 
       9.861456399050e+13       7.772374322409e-26       4.700268618762e-09       2.098177236191e+22       1.417671938981e+04       1.437588812052e-10       1.398031001442e+18       2.713552701072e-09       2.602215788102e+44       2.366700555065e+33       1.067042630778e+20       1.285786370087e+34       2.687739937692e+14       3.316764158976e+04       2.048657105205e+21       1.056658710755e+21       2.048657105205e+21       1.056658710755e+21       0.000000000000e+00       0.000000000000e+00      -1.103347653360e+05       3.406691501196e-08       1.800131926217e+44       4.402347714471e+44       1.535634261490e-07       7.167828077820e+01 
       9.792906056653e+13       7.881568409264e-26       4.733010428026e-09       2.069108333218e+22       1.417671938981e+04       1.447651933736e-10       1.388312811759e+18       2.732547569979e-09       2.530611196824e+44       2.317687619998e+33       1.044944824165e+20       1.259158513119e+34       2.669056541506e+14       3.316764158976e+04       2.013240219245e+21       1.038391348704e+21       2.013240219245e+21       1.038391348704e+21       0.000000000000e+00       0.000000000000e+00      -1.195346058863e+05       3.406691501196e-08       1.750598097619e+44       4.281209294592e+44       2.303451392235e-07       4.778552051880e+01 
       9.724832231036e+13       7.992296563846e-26       4.765752237290e-09       2.040442161294e+22       1.417671938981e+04       1.457785497272e-10       1.378662176524e+18       2.751675402969e-09       2.460976933110e+44       2.269689713131e+33       1.023304649743e+20       1.233082102941e+34       2.650503020480e+14       3.316764158976e+04       1.978435615348e+21       1.020439790199e+21       1.978435615348e+21       1.020439790199e+21       0.000000000000e+00       0.000000000000e+00      -1.142108190327e+05       3.406691501196e-08       1.702427280332e+44       4.163404213587e+44       3.071268522980e-07       3.583914038910e+01 
       9.657231609767e+13       8.104580338271e-26       4.800313035958e-09       2.012173140839e+22       1.417671938981e+04       1.467989995753e-10       1.369078626141e+18       2.770937130790e-09       2.393258779894e+44       2.222685813844e+33       1.002112630227e+20       1.207545719424e+34       2.632078471159e+14       3.316764158976e+04       1.944232708352e+21       1.002798575611e+21       1.944232708352e+21       1.002798575611e+21       0.000000000000e+00       0.000000000000e+00      -1.128594715951e+05       3.406691501196e-08       1.655581968676e+44       4.048840748713e+44       3.839085653724e-07       2.867131231128e+01 
       9.590100903443e+13       8.218441587444e-26       4.833054845221e-09       1.984295769572e+22       1.417671938981e+04       1.478265925723e-10       1.359561694281e+18       2.790333690705e-09       2.327404011992e+44       2.176655336843e+33       9.813594846001e+19       1.182538178943e+34       2.613781997194e+14       3.316764158976e+04       1.910621096242e+21       9.854623397772e+20       1.910621096242e+21       9.854623397772e+20       0.000000000000e+00       0.000000000000e+00      -1.104888796973e+05       3.406691501196e-08       1.610025689010e+44       3.937429701143e+44       4.606902784469e-07       2.389276025940e+01 
       9.523436845525e+13       8.333902473306e-26       4.867615643889e-09       1.956804621446e+22       1.417671938981e+04       1.488613787203e-10       1.350110917856e+18       2.809866026540e-09       2.263361355047e+44       2.131578123142e+33       9.610361240495e+19       1.158048529480e+34       2.595612708241e+14       3.316764158976e+04       1.877590556789e+21       9.684258102645e+20       1.877590556789e+21       9.684258102645e+20       0.000000000000e+00       0.000000000000e+00      -1.084449342444e+05       3.406691501196e-08       1.565722971328e+44       3.829084326512e+44       5.374719915213e-07       2.047950879377e+01 
       9.457236192179e+13       8.450985469153e-26       4.900357453153e-09       1.929694345585e+22       1.417671938981e+04       1.499034083714e-10       1.340725836997e+18       2.829535088726e-09       2.201080945604e+44       2.087434431234e+33       9.411336479866e+19       1.134066045824e+34       2.577569720208e+14       3.316764158976e+04       1.845131044495e+21       9.516838057949e+20       1.845131044495e+21       9.516838057949e+20       0.000000000000e+00       0.000000000000e+00      -1.063635046728e+05       3.406691501196e-08       1.522639321645e+44       3.723720267383e+44       6.142537045958e-07       1.791957019455e+01 
       9.391495722125e+13       8.569713364009e-26       4.934918251820e-09       1.902959665248e+22       1.417671938981e+04       1.509527322300e-10       1.331405995031e+18       2.849341834347e-09       2.140514292293e+44       2.044204928450e+33       9.216433401488e+19       1.110580224879e+34       2.559652155129e+14       3.316764158976e+04       1.813232687526e+21       9.352312346619e+20       1.813232687526e+21       9.352312346619e+20       0.000000000000e+00       0.000000000000e+00      -1.043419119773e+05       3.406691501196e-08       1.480741195137e+44       3.621255487562e+44       6.910354176702e-07       1.592850683960e+01 
