# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413386030909e-10       5.471976744588e-15       4.100992581950e-13       0.000000000000e+00       8.508646302015e-09       4.553485464620e-10      -2.145732127300e-12 
    3       1.336638028273e-10       8.120233299564e-15       4.863579235934e-13       0.000000000000e+00       5.219188144627e-09       3.243269742982e-10      -1.765000911613e-12 
    4       1.261819222910e-10       8.233771507654e-15       4.780304341950e-13       0.000000000000e+00       3.628722757905e-09       2.464371527130e-10      -1.293761297161e-12 
    5       1.204040933649e-10       6.512431996605e-15       4.267278411838e-13       0.000000000000e+00       2.709014836763e-09       1.950880149865e-10      -8.552686517464e-13 
    6       1.162914243850e-10       4.249403497965e-15       3.586663822804e-13       0.000000000000e+00       2.116384364355e-09       1.589608425865e-10      -4.904422570879e-13 
    7       1.135520298666e-10       2.423529503781e-15       2.905004503517e-13       0.000000000000e+00       1.707610077048e-09       1.324198506650e-10      -2.146840931114e-13 
    8       1.118227765748e-10       1.366915580836e-15       2.312474959309e-13       0.000000000000e+00       1.411206726936e-09       1.122274725642e-10      -2.832944142523e-14 
    9       1.108829120198e-10       9.261826071196e-16       1.851218492511e-13       0.000000000000e+00       1.187957704094e-09       9.640496905978e-11       7.806369658467e-14 
   10       1.105315400479e-10       7.861605715254e-16       1.532402491809e-13       0.000000000000e+00       1.014917929215e-09       8.377989743675e-11       1.201502686721e-13 
   11       1.106363336332e-10       7.115666355768e-16       1.346210721784e-13       0.000000000000e+00       8.558489026547e-10       7.390287120345e-11       1.163867005819e-13 
   12       1.111361440461e-10       6.196819149567e-16       1.268616570993e-13       0.000000000000e+00       7.478008089351e-10       6.545409367969e-11       8.583589409535e-14 
   13       1.118898566544e-10       5.290678394353e-16       1.269948723251e-13       0.000000000000e+00       6.591121234476e-10       5.847327082802e-11       4.440446839150e-14 
   14       1.128205470798e-10       4.774067338600e-16       1.321898996074e-13       0.000000000000e+00       5.853221777574e-10       5.240912015860e-11       4.076988107038e-15 
   15       1.139428295293e-10       4.745880139836e-16       1.400741745954e-13       0.000000000000e+00       5.232147045815e-10       4.731963524930e-11      -2.699591606176e-14 
   16       1.152648210346e-10       5.031654644323e-16       1.488132308258e-13       0.000000000000e+00       4.704115904208e-10       4.301460455898e-11      -4.533692439895e-14 
   17       1.166417156550e-10       5.417426026779e-16       1.573748503221e-13       0.000000000000e+00       4.251168672785e-10       3.929536040427e-11      -5.100750225203e-14 
   18       1.181335581971e-10       5.827679587835e-16       1.652801525839e-13       0.000000000000e+00       3.858037854176e-10       3.593812166116e-11      -4.678069333462e-14 
   19       1.197534401820e-10       6.346073934512e-16       1.725806802425e-13       0.000000000000e+00       3.518482920592e-10       3.294126607610e-11      -3.607935958523e-14 
   20       1.214207676761e-10       7.101626433746e-16       1.795367846790e-13       0.000000000000e+00       3.219423680677e-10       3.031120421719e-11      -2.331374104684e-14 
   21       1.231498003699e-10       8.144333526879e-16       1.865326261528e-13       0.000000000000e+00       2.956163947590e-10       2.801668844160e-11      -1.150503336711e-14 
   22       1.249515120011e-10       9.484811988132e-16       1.939864356134e-13       0.000000000000e+00       2.722403934693e-10       2.597330708853e-11      -3.262835568673e-15 
   23       1.268116992690e-10       1.109049511909e-15       2.020037424973e-13       0.000000000000e+00       2.514928978705e-10       2.413795751746e-11       5.777825498297e-16 
   24       1.286916339786e-10       1.291164086257e-15       2.105297471001e-13       0.000000000000e+00       2.328942653356e-10       2.246204579706e-11       8.703981901388e-17 
   25       1.306118014094e-10       1.494759638761e-15       2.193684231483e-13       0.000000000000e+00       2.162260243801e-10       2.094620073167e-11      -3.655111147002e-15 
   26       1.325927084089e-10       1.720893574484e-15       2.281995147648e-13       0.000000000000e+00       2.011868661658e-10       1.958987842420e-11      -8.954616460907e-15 
   27       1.346229118001e-10       1.968944219761e-15       2.365951222686e-13       0.000000000000e+00       1.875964622144e-10       1.837363926750e-11      -1.423398449238e-14 
   28       1.366731345793e-10       2.237763956928e-15       2.440808125283e-13       0.000000000000e+00       1.752204895914e-10       1.726368099680e-11      -1.797051821171e-14 
   29       1.387507050037e-10       2.527665913391e-15       2.504221973491e-13       0.000000000000e+00       1.639957226080e-10       1.624947867770e-11      -1.978733060935e-14 
   30       1.408636455551e-10       2.839411977695e-15       2.554469161923e-13       0.000000000000e+00       1.538015823951e-10       1.531716388584e-11      -1.970873757309e-14 
   31       1.430094744018e-10       3.174084947807e-15       2.590119187222e-13       0.000000000000e+00       1.444300921907e-10       1.444582121988e-11      -1.791609116542e-14 
