# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.413391377834e-10       5.472267004076e-15       4.100992664708e-13       2.901441839772e-19       8.556606924276e-09       4.566649636272e-10      -2.150238776749e-12 
    3       1.336649189577e-10       8.120814402333e-15       4.863579943887e-13       5.804404876678e-19       5.268437172213e-09       3.258325267606e-10      -1.768813531618e-12 
    4       1.261837453783e-10       8.234739536895e-15       4.780304969672e-13       9.677345131324e-19       3.675859835151e-09       2.480121921589e-10      -1.295889460639e-12 
    5       1.204067770399e-10       6.513883919909e-15       4.267278565035e-13       1.452217154318e-18       2.753899545014e-09       1.966739834267e-10      -8.559981435579e-13 
    6       1.162951738853e-10       4.251437554198e-15       3.586662076156e-13       2.034117128149e-18       2.159296559470e-09       1.605268141680e-10      -4.903284080599e-13 
    7       1.135570096925e-10       2.426243616088e-15       2.904999859289e-13       2.713694919944e-18       1.748772361267e-09       1.339512084105e-10      -2.141490550017e-13 
    8       1.118291208302e-10       1.370407386996e-15       2.312467226766e-13       3.491236035327e-18       1.450676423537e-09       1.137190736068e-10      -2.762654639914e-14 
    9       1.108907255060e-10       9.305502175732e-16       1.851206719601e-13       4.367043806197e-18       1.225705461239e-09       9.785114729620e-11       7.879553684606e-14 
   10       1.105410585713e-10       7.915027313565e-16       1.532385023899e-13       5.341432012675e-18       1.050924557175e-09       8.517437295384e-11       1.208394097293e-13 
   11       1.106476764133e-10       7.179822606807e-16       1.346186007877e-13       6.414717586992e-18       8.849006373736e-10       7.659361830912e-11       1.163841483484e-13 
   12       1.111494740115e-10       6.272698971394e-16       1.268582126831e-13       7.587213658815e-18       7.755494192488e-10       6.628878403904e-11       8.731020797971e-14 
   13       1.119052694463e-10       5.379275694954e-16       1.269900837854e-13       8.859223184873e-18       6.855802710044e-10       5.864589471149e-11       4.494970269994e-14 
   14       1.128381720885e-10       4.876384011861e-16       1.321835240109e-13       1.023103337956e-17       6.106010528172e-10       5.386687451240e-11       3.964188521354e-15 
   15       1.139628616687e-10       4.862920854909e-16       1.400660039190e-13       1.170291112861e-17       5.473560984181e-10       4.868616872267e-11      -2.626344795668e-14 
   16       1.152872789969e-10       5.164424114902e-16       1.488029337073e-13       1.327509952637e-17       4.934396886380e-10       4.354128812833e-11      -4.514494658780e-14 
   17       1.166667580193e-10       5.566931482344e-16       1.573620900370e-13       1.494781563010e-17       4.470486641826e-10       4.044097154158e-11      -5.196201103868e-14 
   18       1.181613034139e-10       5.994924879405e-16       1.652645520113e-13       1.672124889290e-17       4.065681700761e-10       3.709992570323e-11      -4.719581713265e-14 
   19       1.197839846966e-10       6.532064609036e-16       1.725618299449e-13       1.859556433887e-17       3.715184040710e-10       3.358339680181e-11      -3.532284854237e-14 
   20       1.214542179323e-10       7.307371812729e-16       1.795142505574e-13       2.057089764566e-17       3.407636998649e-10       3.102329262907e-11      -2.282537536484e-14 
   21       1.231862450941e-10       8.370843291087e-16       1.865059290934e-13       2.264736629579e-17       3.136863653351e-10       2.901691635963e-11      -1.191530479877e-14 
   22       1.249910209954e-10       9.733094230787e-16       1.939550564265e-13       2.482506387519e-17       2.894117488652e-10       2.671190109297e-11      -3.560437338713e-15 
   23       1.268543785454e-10       1.136155448153e-15       2.019671940131e-13       2.710407388919e-17       2.677147880686e-10       2.452651187046e-11       8.804999387002e-16 
   24       1.287376365568e-10       1.320647817613e-15       2.104875853032e-13       2.948446400838e-17       2.483070547322e-10       2.314540533180e-11       3.465847813162e-16 
   25       1.306612512928e-10       1.526721322857e-15       2.193201286574e-13       3.196630275528e-17       2.309667970247e-10       2.205774802466e-11      -3.809250302646e-15 
