# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 5.08923 h/Mpc,
# number of wavenumbers equal to 681
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052808673426e-05       4.927704297012e+01 
       2.352858924850e-05       1.068021766006e+02 
       3.657561012704e-05       1.632554028275e+02 
       4.970490954058e-05       2.192744333037e+02 
       6.295284960798e-05       2.752190677726e+02 
       7.635672464984e-05       3.313573063379e+02 
       8.995510218379e-05       3.879172841775e+02 
       1.037881792750e-04       4.451085485107e+02 
       1.178981588899e-04       5.031329371483e+02 
       1.323296509351e-04       5.621911366013e+02 
       1.471301026669e-04       6.224872272327e+02 
       1.623502630831e-04       6.842321983984e+02 
       1.780446857044e-04       7.476469651305e+02 
       1.942722737312e-04       8.129650824967e+02 
       2.110968708146e-04       8.804353740280e+02 
       2.285878994669e-04       9.503245014495e+02 
       2.468210472554e-04       1.022919549639e+03 
       2.658789981420e-04       1.098530617354e+03 
       2.858522023285e-04       1.177493409984e+03 
       3.068396723921e-04       1.260171780621e+03 
       3.289497859130e-04       1.346960102367e+03 
       3.523010647711e-04       1.438285420012e+03 
       3.770228884296e-04       1.534609092448e+03 
       4.032560825723e-04       1.636427823697e+03 
       4.311533055425e-04       1.744273595832e+03 
       4.608791338532e-04       1.858712321773e+03 
       4.926097263128e-04       1.980340561640e+03 
       5.265319271458e-04       2.109780016063e+03 
       5.628416567827e-04       2.247669063996e+03 
       6.017414415631e-04       2.394651065908e+03 
       6.434369587909e-04       2.551358956176e+03 
       6.881325299149e-04       2.718396171844e+03 
       7.360255881959e-04       2.896314189981e+03 
       7.873002779907e-04       3.085587508596e+03 
       8.421205003064e-04       3.286587611867e+03 
       9.006228800244e-04       3.499557672575e+03 
       9.629102586023e-04       3.724590763376e+03 
       1.029046371625e-03       3.961613723583e+03 
       1.099052320508e-03       4.210379033158e+03 
       1.172905281518e-03       4.470466202437e+03 
       1.250539634497e-03       4.741292745371e+03 
       1.331850389704e-03       5.022134254837e+03 
       1.416698510612e-03       5.312191227619e+03 
       1.504917533074e-03       5.610530422335e+03 
       1.596320800420e-03       5.916159186291e+03 
       1.690708669444e-03       6.228078574177e+03 
       1.787875165225e-03       6.545293591948e+03 
       1.887613730830e-03       6.866834970175e+03 
       1.989721890091e-03       7.191776090221e+03 
       2.094004788356e-03       7.519245372963e+03 
       2.200277682713e-03       7.848434489738e+03 
       2.308367517734e-03       8.178601644565e+03 
       2.418113751445e-03       8.509073788789e+03 
       2.529368598707e-03       8.839243813752e+03 
       2.641996845201e-03       9.168569726078e+03 
       2.755875362810e-03       9.496579434216e+03 
       2.870892432241e-03       9.822813442345e+03 
       2.986946954714e-03       1.014693027261e+04 
       3.103947613398e-03       1.046858940470e+04 
       3.221812027837e-03       1.078750395860e+04 
       3.340465930702e-03       1.110342476475e+04 
       3.459842385662e-03       1.141613523854e+04 
       3.579881057369e-03       1.172544970505e+04 
       3.700527538939e-03       1.203120773499e+04 
       3.821732738472e-03       1.233327197894e+04 
       3.943452323554e-03       1.263152884028e+04 
       4.065646221063e-03       1.292587964137e+04 
       4.188278168679e-03       1.321624345268e+04 
       4.311315313972e-03       1.350255349001e+04 
       4.434727856837e-03       1.378475725574e+04 
       4.558488731065e-03       1.406281351023e+04 
       4.682573321059e-03       1.433668960673e+04 
       4.806959209934e-03       1.460633536344e+04 
       4.931625955575e-03       1.487178825112e+04 
       5.056554891509e-03       1.513300617872e+04 
       5.181728949793e-03       1.539000362031e+04 
       5.307132503374e-03       1.564280988665e+04 
       5.432751225699e-03       1.589139456902e+04 
       5.558571965559e-03       1.613577759912e+04 
       5.684582635425e-03       1.637596286464e+04 
       5.810772111707e-03       1.661197724847e+04 
       5.937130145567e-03       1.684383813587e+04 
       6.063647283080e-03       1.707157674032e+04 
       6.190314793671e-03       1.729521485580e+04 
       6.317124605899e-03       1.751478716294e+04 
       6.444069249759e-03       1.773031655393e+04 
       6.571141804772e-03       1.794182031122e+04 
       6.698335853232e-03       1.814937754323e+04 
       6.825645438037e-03       1.835297288005e+04 
       6.953065024609e-03       1.855267452132e+04 
       7.080589466470e-03       1.874849889855e+04 
       7.208213974067e-03       1.894047366522e+04 
       7.335934086534e-03       1.912867235526e+04 
       7.463745646050e-03       1.931308711991e+04 
       7.591644774551e-03       1.949376419639e+04 
